"","file","test","n_tests","failed","warning","passed","time_taken"
"1","test-comit_solver.R","Tables present in inputs still remain, and the expected new ones
          are added",1,0,0,1,0.00999999999976353
"2","test-comit_solver.R","There are no empty tables after preprocessing the data",1,0,0,1,0.0199999999999818
"3","test-comit_solver.R","objective function data contains 2 elements which are non-emtpty
          tables",3,0,0,3,0.0300000000002001
"4","test-comit_solver.R","decision variables and coeffecients are of the same length and have
          the same variable indices",2,0,0,2,0.0500000000001819
"5","test-comit_solver.R","constraint elements are of the expected type",4,0,0,4,0.0199999999999818
"6","test-comit_solver.R","Only valid values are present",1,0,0,1,0.0799999999999272
"7","test-comit_solver.R","comit_problem_solver creates a list of the correct length",1,0,0,1,0.0100000000002183
"8","test-comit_solver.R","outputs match their equivalent inputs when they should be unchanged",3,0,0,3,0.0299999999997453
"9","test-comit_solver.R","a positive solution is found, with the correct number of decision
          variables",1,0,0,1,0.0199999999999818
"10","test-comit_solver.R","comit_problem_solver produces the correct solution to a known
          linear programming problem",2,0,0,2,0.0300000000002001
"11","test-comit_solver.R","comit_problem_solver produces the correct solution to a known
          mixed-integer linear programming problem",4,0,0,4,0.119999999999891
"12","test-comit_solver.R","comit_solver finds the same obj function value, for a constant input",1,0,0,1,0.0300000000002001
"13","test-fct_attribution.R","get_sector_commodity_lookup returns correct lookup table",1,0,0,1,0.0100000000002183
"14","test-fct_attribution.R","sort_efficiencies returns correct resource efficiency data",3,0,0,3,0.0300000000002001
"15","test-fct_attribution.R","sort_efficiencies returns correct energy efficiency data",3,0,0,3,0.0499999999997272
"16","test-fct_attribution.R","sort_efficiencies throws error for invalid efficiency type",1,0,0,1,0.0100000000002183
"17","test-fct_attribution.R","attr_aggregations_by_type returns correct data without exclusion",1,0,0,1,0.0299999999997453
"18","test-fct_attribution.R","attr_aggregations_by_type returns correct data with exclusion",1,0,0,1,0.0399999999999636
"19","test-fct_attribution.R","attr_aggregations_by_type returns correct data with multiple exclusions",1,0,0,1,0.0300000000002001
"20","test-fct_combining_constraints.R","get_constraint_functions produces a character list of the correct
          length",2,0,0,2,0
"21","test-fct_combining_constraints.R","get_constraint_functions produces an error if there is no constraint
          tab.",1,0,0,1,0.0199999999999818
"22","test-fct_combining_constraints.R","get_constraint_functions produces an error if an invalid constraint
          name is set to be included.",1,0,0,1,0.0100000000002183
"23","test-fct_combining_constraints.R","new constraint combination method provides an equivalent matrix to
          the previous version",8,0,2,6,44.02
"24","test-fct_combining_constraints.R","get_constraint_matrix produces the expected ouput from a simple
          known matrix",3,0,0,3,0.0599999999999454
"25","test-fct_combining_constraints.R","combine_matrix_constraints produces the expected ouput as manually
           combining two simple known matrices",3,0,0,3,0.160000000000309
"26","test-fct_constraints_availability.R","dtplyr datatable setting is set to TRUE",1,0,0,1,0.0100000000002183
"27","test-fct_constraints_availability.R","formulate_availability_constraint returns correct constraints",1,0,0,1,0.00999999999976353
"28","test-fct_constraints_availability.R","formulate_availability_constraint handles empty data",1,0,0,1,0.0399999999999636
"29","test-fct_constraints_availability.R","availability returns correct constraints",1,0,0,1,0.0599999999999454
"30","test-fct_constraints_availability.R","availability handles empty data",1,0,0,1,0.0100000000002183
"31","test-fct_create_decision_variables.R","create_decision_variables produces columns of the correct type",7,0,0,7,0.0300000000002001
"32","test-fct_create_decision_variables.R","No duplicate decision variables exist",1,0,0,1,0.00999999999976353
"33","test-fct_create_decision_variables.R","decision vars present for each condition only when respective parameter is true",10,0,0,10,3.32999999999993
"34","test-fct_create_decision_variables.R","always present decision variables are included",1,0,0,1,0.0199999999999818
"35","test-fct_create_decision_variables.R","Warning raised when H2 parameters conflict",1,0,0,1,0.00999999999976353
"36","test-fct_create_decision_variables.R","Number of rows created by year expansion is correct",3,0,0,3,0.0300000000002001
"37","test-fct_create_decision_variables.R","All required sites and technologies combinations are used before
          filtering",1,0,0,1,0.0599999999999454
"38","test-fct_create_decision_variables.R","Site/technology data filter matches dual coded versions",1,0,0,1,0.0500000000001819
"39","test-fct_create_decision_variables.R","get_capacity_variables creates the correct shape table with the
          expected capacity variables",5,0,0,5,1.22000000000025
"40","test-fct_create_decision_variables.R","get_CCS_sites outputs 1 row for every combination of site and year
          for sites using at least one CCS technology",1,0,0,1,0.069999999999709
"41","test-fct_create_decision_variables.R","combine_decision_variables appends all rows from non_null list items",1,0,0,1,0.0199999999999818
"42","test-fct_finance.R","present_value produces expected values from a table of inputs",2,0,0,2,0.0300000000002001
"43","test-fct_finance.R","present_value triggers a warning when a negative interest rate is
          provided",1,0,0,1,0.0199999999999818
"44","test-fct_finance.R","PV_calculation produces expected_values",3,0,0,3,0.0199999999999818
"45","test-fct_finance.R","PMT produces correct values for payments",4,0,0,4,0.0300000000002001
"46","test-fct_finance.R","base_year_adjustment is calculated correctly",3,0,0,3,0.0299999999997453
"47","test-fct_geography.R","hav.dist calculates correct distances",4,0,0,4,0.0499999999997272
"48","test-fct_geography.R","assign_site_region assigns the correct region values to some artificial
          sites",1,0,0,1,7.20000000000027
"49","test-fct_geography.R","region_lookup can be used to correctly classify the clusters into
          the standard gor regions",1,0,0,1,6.69999999999982
"50","test-fct_interpolate_data.R","interpolate_all_columns creates the expected values within columns",3,0,0,3,0.0399999999999636
"51","test-fct_interpolate_data.R","interpolate_all_columns triggers a warning if start or end values are
           missing",2,0,0,2,0.0100000000002183
"52","test-fct_interpolate_data.R","interpolate_all_columns does not interpolate when there is no missing data",1,0,0,1,0.0199999999999818
"53","test-fct_interpolate_data.R","interpolate_for_years returns a dataframe containing only rows for
          modelled years and then the interpolated values",2,0,0,2,0.0500000000001819
"54","test-fct_interpolate_data.R","interpolate_for_years raises an error if a string is supplied in a
          table to be interpolated",1,0,0,1,0.00999999999976353
"55","test-fct_interpolate_data.R","interpolate_data works on test input template",3,0,0,3,0.590000000000146
"56","test-fct_interpolate_data.R","interpolate_data works on actual input template",6,0,0,6,1.07999999999993
"57","test-fct_process_sites.R","All data tables not purposefully manipulated by process_sites are the
          same as input",1,0,0,1,0.0500000000001819
"58","test-fct_process_sites.R","process_sites produces only the expected columns, no duplicate rows
          and no NAs for the NAEI_clean dataframe",3,0,0,3,1.44000000000005
"59","test-fct_process_sites.R","process_sites produces a dataframe with as many rows as generated
          from the large, small and non-point sites functions together",1,0,0,1,1.61000000000013
"60","test-fct_process_sites.R","traded_flag column has expected values",1,0,0,1,0.0199999999999818
"61","test-fct_process_sites.R","append_information_to_sites produces data for all sites",1,0,0,1,1.32000000000016
"62","test-fct_process_sites.R","Each combination of sic code and region are included",3,0,0,3,0.0300000000002001
"63","test-fct_process_sites.R","calculate_coordinates does the correct conversion",4,0,0,4,0.0399999999999636
"64","test-fct_process_sites.R","allocate_cluster_points correctly assigns closest cluster for some
          known points",2,0,0,2,0.0299999999997453
"65","test-fct_process_sites.R","calculate_pipe_distances produces the correct values for some known
          points",2,0,0,2,0.0300000000002001
"66","test-fct_process_sites.R","do_if_using_traded_share_calc performs function when relevant parameter
          is TRUE, else returns identical df from input.",2,0,0,2,0.0199999999999818
"67","test-fct_process_sites.R","sum_emissions_by_sector aggregates correctly",1,0,0,1,0.0199999999999818
"68","test-fct_process_sites.R","get_sector_emission_totals produces all rows and emission shares
          sum to 1",3,0,0,3,0.0500000000001819
"69","test-fct_process_sites.R","get_small_point_sites_filter returns variable of correct length and
          without NA values.",2,0,0,2,1.32999999999993
"70","test-fct_process_sites.R","get_aggregated_small_points contains the correct number of sites
          and no duplicates",1,0,0,1,0.0899999999996908
"71","test-fct_process_sites.R","get_small_point_site_data returns the correct number of sites and
          only non-traded sites",2,0,0,2,0.0199999999999818
"72","test-fct_process_sites.R","get_small_point_site_data works with mock data, correctly
          categorising pipe distances",5,0,0,5,0.0700000000001637
"73","test-fct_process_sites.R","aggregate_small_sites creates the correct number of aggregate sites
          from the correct number of small sites.",3,0,0,3,0.0799999999999272
"74","test-fct_process_sites.R","aggregate_small_sites creates the correct number of aggregate sites
          from the correct number of small sites, when Two_nps_sites is False.",3,0,0,3,0.0900000000001455
"75","test-fct_process_sites.R","impute_site_location produces the correct number of coordinates",3,0,0,3,0.110000000000127
"76","test-fct_process_sites.R","get_inside_vs_outside_cluster_ratios has the correct number of
          combinations",1,0,0,1,0.0199999999999818
